,log_PT08.S4(NO2),log_PT08.S2(NMHC),log_C6H6(GT)
8420,0.264109420376113,0.2436073197318859,0.1127150967837275
8421,0.2899277504671768,0.2912602595747487,0.1530568298589738
8422,0.3114804882099072,0.3280287389457781,0.1881050895911338
8423,0.3192709249206515,0.3272414923001205,0.1873195745703805
8424,0.3561577238725566,0.3779143934566468,0.240936493502578
8425,0.3623579556413508,0.3802511707035599,0.2435562313357539
8426,0.352687688844887,0.3782886449580212,0.2413552058462569
8427,0.3231028157942336,0.3385963519661434,0.1987962558006091
8428,0.2621221211520578,0.2558408641427513,0.1225164141265032
8429,0.2564843942633766,0.2463862868901185,0.1149076367953649
8430,0.261343405992655,0.2508591377977181,0.1184785229272641
8431,0.2494141426663087,0.2315473049290818,0.1034319015378598
8432,0.2304013225213758,0.192781476925146,0.0761616645233383
8433,0.2008648394665212,0.1497517167525091,0.05052278337261225
8434,0.2034362432160182,0.1489284294375565,0.05008001196350288
8435,0.1932960383349827,0.1093264222807995,0.03090955456596729
8436,0.2188176613670872,0.1674636689408561,0.06048350042736127
8437,0.242469975527235,0.2132904436467725,0.09009891689840042
8438,0.3764974081096792,0.3912999809339665,0.2561147256996799
8439,0.4650311927240329,0.4769099455019508,0.1197624436403356
8440,0.3657946535486067,0.3815573847351479,0.2450261624986892
8441,0.29838782521729,0.3081592197802801,0.1687470589264621
8442,0.2149264298157833,0.2221872017638963,0.09648757601921756
8443,0.2284352807799621,0.2546771507080646,0.121567454282936
8444,0.2196301924459618,0.2409279333156723,0.1106200483748693
8445,0.2085592989730286,0.2237169223419178,0.09760687769742153
8446,0.2218837653111889,0.2456388627989461,0.1143159731920624
8447,0.2293294153173576,0.255523622031488,0.1222573707638833
8448,0.2672981161446872,0.3121648329870806,0.172570845186275
8449,0.266006626878259,0.3184413168545451,0.1786425612630493
8450,0.2933986155090021,0.3313022785981318,0.1913877254015988
8451,0.2199008894925054,0.2506465979456958,0.1183076736596071
8452,0.2674701887597553,0.2997960293151141,0.1608925551413159
8453,0.2536971788016412,0.283165538393415,0.1457957279003316
8454,0.2322743998205537,0.2625848306933943,0.128084398412603
8455,0.2071896233719681,0.2267693612103966,0.09985859363080381
8456,0.2070982449280794,0.2189013280516937,0.09410394068771102
8457,0.2065497988448622,0.2239352629541388,0.09776713605121636
8458,0.1852959956679064,0.192105572877785,0.07572115063698358
8459,0.1639623566798137,0.153975092340342,0.05282241901127285
8460,0.1445985225187925,0.1280026866850253,0.03943029559507818
8461,0.128121099896275,0.1008439815994604,0.02734695638593744
8462,0.1557231838017497,0.1617880875968849,0.05720123914510835
8463,0.1561079101698691,0.1659610390563211,0.05960621361750749
8464,0.1503214150963295,0.1574809975323979,0.05476731159302405
8465,0.1491600871810404,0.1538580168850774,0.05275803382437721
8466,0.1608088350258487,0.167348162154704,0.06041585167628125
8467,0.1734582024137981,0.1775763729117961,0.06654292077388374
8468,0.1662495967887372,0.1758598307497378,0.06549534705349856
8469,0.1481912826100123,0.1336338044224512,0.04218167815707788
8470,0.149934455625505,0.1406580609364124,0.04573193716219957
8471,0.1691013097479258,0.16132334958457,0.05693625200835384
8472,0.1740250958530162,0.1703470109995754,0.06218361906015343
8473,0.1868824828654863,0.1925562263329108,0.07601472606435769
8474,0.2517764518273512,0.2845020933654238,0.1469832130396057
8475,0.2227837743720307,0.249902352523006,0.1177103337345968
8476,0.2344107723617835,0.2571088271190541,0.1235543525871732
8477,0.2641957351662058,0.2922802515032458,0.1539835220658514
8478,0.2664373086541569,0.3031295340940113,0.164002337214197
8479,0.2279879135287305,0.2737592981792142,0.1375668913420145
8480,0.1853893881498795,0.1959296693161885,0.07822930615058313
8481,0.1921835880487543,0.2070929913184019,0.08577096678017986
8482,0.1758181412067117,0.1797464382942651,0.06787840525933174
8483,0.1515780002503182,0.1268004744700183,0.03885382031328035
8484,0.1647253514712403,0.1385202929013675,0.04463756761349603
8485,0.1668205903329908,0.142909646884973,0.04689769899456669
8486,0.1645346573440415,0.1543262364886215,0.05301574728918346
8487,0.1672010716464366,0.1554958272652241,0.05366204245603396
8488,0.2034362432160182,0.2182428556837401,0.09362966376214313
8489,0.1733636889219267,0.1942443703385703,0.07711920775737728
8490,0.1396250859666438,0.1621364994231839,0.0574002737861933
8491,0.1333487095720834,0.1659610390563211,0.05960621361750749
8492,0.1075388966578194,0.122460503824326,0.03680477104698333
8493,0.1072360040309391,0.1122600510807449,0.03218639959053023
8494,0.1090519851595389,0.1156717760910636,0.03370021840591368
8495,0.1025801251750754,0.1171303882373562,0.03435689415809837
8496,0.1147809319306191,0.1351857655767876,0.04295479645500377
8497,0.1394295443156492,0.1857750068568132,0.07165366317070318
8498,0.1667254473806332,0.2256802737579434,0.09905241139503225
8499,0.1164832304441368,0.1405394158630099,0.04567088197580322
8500,0.1031886444636299,0.1087141648686656,0.0306459710675147
8501,0.1340371100516466,0.1609746542826119,0.05673780634166641
8502,0.1371780627713384,0.158180706015756,0.0551593723098083
8503,0.1050119837045992,0.09514878235032971,0.02506297214179986
8504,0.087554544795007,0.06323185052724334,0.01387607755626278
8505,0.06432070290251324,0.03660171287110672,0.006660120648439598
8506,0.05062985493579797,0.0222816590963582,0.003593975837062853
8507,0.05148437325312342,0.01410192860822668,0.002104837036422108
8508,0.05818830897531365,0.01005443252679789,0.001440011849216321
8509,0.07813857166225194,0.04185382578456849,0.007928687737967828
8510,0.1207761537245154,0.1260784527780018,0.03850945131354124
8511,0.1229654271633666,0.1403020834778921,0.0455488620817586
8512,0.09790246767302721,0.1155501289891558,0.03364570848266486
8513,0.08308180381013916,0.105360515657828,0.02921995102923596
8514,0.07553616557164561,0.1041717716921351,0.02872169395393931
8515,0.08868675633070536,0.1412510752454354,0.04603766499823721
8516,0.07793062822211819,0.1342309976321974,0.04247841534126937
8517,0.05319122239803974,0.1088366463434957,0.0306986205836818
8518,0.06442610474714305,0.1202834347496472,0.03579579681846185
8519,0.07156749195533652,0.1313612120921596,0.04106112997334384
8520,0.1292083251083881,0.2237169223419178,0.09760687769742153
8521,0.1397228424553086,0.2500087072160071,0.1177956076999817
8522,0.1341354143033847,0.2367337022921095,0.1073778786408923
8523,0.0759530059278272,0.1533895779492366,0.0525007812496911
8524,0.04548735378074915,0.1020777880483888,0.02785319750711406
8525,0.03109861632864952,0.08089319518011162,0.01972727900683413
8526,0.03988630510085223,0.06936605506574395,0.01581273634633069
8527,0.03934608575866662,0.05499393548838469,0.01143613456291222
8528,0.3435610035343111,0.03752282616736688,0.006877055705878625
8529,0.3435610035343111,0.001909959652924499,0.000249966276907823
8530,0.3435610035343111,0.003816278313017867,0.0005105856215139615
8531,0.3435610035343111,0.0132937389090638,0.001968243605357127
8532,0.3435610035343111,0.0126197481846213,0.001855794019746047
8533,0.04419758576016646,0.06156400743102051,0.01336717178579685
8534,0.1215728078196264,0.193456924434784,0.07660308189207331
8535,0.1221698821731192,0.2131801109937119,0.09002098745537838
8536,0.07303146795663634,0.1538580168850774,0.05275803382437721
8537,0.0476332773510259,0.1162797897292996,0.03397326016690339
8538,0.04236756210502922,0.1019544758834875,0.0278024183610886
8539,0.05797617490578672,0.1230644050444428,0.03708688930897222
8540,0.06873804285782463,0.1405394158630099,0.04567088197580322
8541,0.06537422175258888,0.1271612899168338,0.03902643164385574
8542,0.0688429801578842,0.138401393905924,0.04457705710530339
8543,0.06821319111638979,0.1375687048671484,0.04415433479383223
8544,0.1122722757556999,0.1897363045499793,0.07418649916384831
8545,0.1406022210844531,0.2398541653611126,0.1097856743845085
8546,0.1591804041856075,0.2731359862953311,0.1370295562506811
8547,0.104404573278959,0.1946940611836976,0.07741468623631789
8548,0.05308462963558737,0.1179802638424476,0.03474212871408202
8549,0.05148437325312342,0.1219771201291131,0.03657965371664528
8550,0.03794014814536621,0.1103052551009075,0.03133303200093757
8551,0.3435610035343111,0.08403686328307916,0.0208569982682942
8552,0.3435610035343111,0.07444930403401984,0.0174947720945188
8553,0.04365969106697572,0.05473540394609672,0.01136255670193028
8554,0.05148437325312342,0.04681791174582793,0.009197912182684762
8555,0.06379352697170003,0.05615650101362774,0.01176925658466885
8556,0.07386706441219106,0.08051529002980574,0.01959326426866039
8557,0.1113676167001834,0.149986817259058,0.05064955261715436
8558,0.2046278653378655,0.2957404625681416,0.1571467503593858
8559,0.210473698573158,0.316453046987889,0.1767085926086292
8560,0.154279140229516,0.2527699664046075,0.1200197664599255
8561,0.1619567211285503,0.263424637587178,0.1287859395709481
8562,0.09269066291677455,0.2033114274748589,0.08317959350437942
8563,0.09135780784684638,0.2006334522078313,0.08136716907439062
8564,0.1444039510618113,0.264787821356184,0.1299285381478235
8565,0.1067309790214677,0.2167047318911529,0.09252621605127309
8566,0.1279232955241535,0.2675086267181931,0.1322233036081486
8567,0.1398205893885763,0.2558408641427513,0.1225164141265032
8568,0.2299548341449806,0.3785692416955868,0.2416693519109
8569,0.29863802329207,0.4361691761396438,0.3099615482111751
8570,0.2842758732600134,0.3947105940017819,0.2600482687303685
8571,0.2039863991073931,0.2982771185881776,0.1594848208347644
8572,0.1595638030209375,0.2141726669064636,0.09072318881084489
8573,0.14760954902758,0.1884930153251187,0.07338709423113833
8574,0.1482882053142316,0.1950311966591614,0.07763655681277193
8575,0.1431383129626703,0.1705773196141355,0.062320365131038
8576,0.1395273199207136,0.151161491422089,0.05128514853168087
8577,0.1406998821031352,0.138401393905924,0.04457705710530339
8578,0.163771516984578,0.1664236272454421,0.05987565203400112
8579,0.1841746050261424,0.1653825027370315,0.05927003708877923
8580,0.2070982449280794,0.1916547162425554,0.07542797774743477
8581,0.2278984160569743,0.2251352849167253,0.09865015123685435
8582,0.3304805297482235,0.3563471556870061,0.217364246022198
8583,0.3253786844511207,0.3733184091905951,0.2358212409321628
8584,0.2092890262698453,0.2618494206691802,0.1274715518321407
8585,0.2400855526198026,0.2280747024160875,0.1008289261437236
8586,0.2304013225213758,0.1973879678527137,0.07919590800448652
8587,0.2161950055567672,0.1864552018722686,0.07208563652625558
8588,0.2229636790230512,0.1949188307957925,0.07756257504899504
8589,0.2258377603979012,0.1972758665129853,0.07912140566844958
8590,0.2375181571145567,0.1990679816879669,0.08031639860263223
8591,0.2738161495126075,0.2394243351374306,0.1094525113329152
8592,0.3584382265712818,0.3695508621137663,0.2316650166422455
8593,0.3674307413273742,0.3855586928234392,0.2495536703180858
8594,0.3515810568451447,0.3550075707579497,0.2159365511986592
8595,0.3004708989197432,0.2954356309852293,0.1568668714442361
8596,0.268158183282937,0.2603769761456797,0.1262486762011205
8597,0.2577882320768401,0.2348999279796275,0.1059746987563809
8598,0.2582224671785438,0.2388867874171275,0.1090365301389024
8599,0.2466949620074764,0.226660505824669,0.09977787588931387
8600,0.2235930905440774,0.1827083907901088,0.06972128409343871
8601,0.1752522636097949,0.1199201286602742,0.03562865026099041
8602,0.1505148386946115,0.07520956762867272,0.01775234208237707
8603,0.1813656144150873,0.1127481535919609,0.03240107225564393
8604,0.2020595278409384,0.1547942369651639,0.05327392089859169
8605,0.2489760649443161,0.2391018411813972,0.1092028595369958
8606,0.3542664703537481,0.3702112083478464,0.2323910716942687
8607,0.459295648588715,0.4769947020388495,0.1197624436403356
8608,0.333625820457669,0.3588302053822273,0.2200219567123099
8609,0.3347524904625739,0.3554861999730411,0.2164461688851434
8610,0.3231028157942336,0.3479933695286645,0.2085312571617333
8611,0.3530036446137083,0.3661478906854047,0.2279397467226013
8612,0.3370822766138037,0.3563471556870061,0.217364246022198
8613,0.327001139581101,0.3620679950882197,0.2235095757507845
8614,0.3236722687280682,0.3682288600326548,0.2302145573664091
8615,0.3208217557420234,0.3601646827511753,0.2214563793134342
8616,0.2991382317226748,0.3279303670013772,0.1880068508689857
8617,0.3023835018893712,0.3475111396885821,0.2080264865315328
8618,0.3488091071828628,0.3886186423574043,0.2530410617882492
8619,0.2320961625863237,0.2470264917775418,0.1154155734762405
8620,0.2020595278409384,0.1880405266296155,0.07309716552109183
8621,0.2218837653111889,0.2197786172844046,0.09473758428883547
8622,0.2098359725004355,0.2095322873499613,0.08746242578322462
8623,0.2321852851745026,0.2267693612103966,0.09985859363080381
8624,0.1798642535250201,0.1649194325736282,0.05900159393282776
8625,0.184922338494012,0.1742550619505063,0.06452302509722237
8626,0.1740250958530162,0.1641085434472377,0.05853288602385376
8627,0.1643439268456567,0.1506917873270279,0.05103056060522162
8628,0.1798642535250201,0.1719580585286954,0.06314312108379791
8629,0.1324629263342054,0.1056472422659717,0.02934069661666178
8630,0.1963489108665596,0.2128490399759552,0.0897873387543846
8631,0.2247609476592503,0.2604822226857969,0.1263358995055746
8632,0.1323644575241214,0.1399459792542939,0.04536605862142772
8633,0.1669157242340281,0.1925562263329108,0.07601472606435769
8634,0.1569730037019776,0.1945816574292938,0.07734077920790605
8635,0.182958344409352,0.2241535559041435,0.09792748370652361
8636,0.1967183235046727,0.2542536462019994,0.1212229693502639
8637,0.1711874094993313,0.2077588441895238,0.08623113559197004
8638,0.1893040170654453,0.2350078901929577,0.1060570681075139
8639,0.2297166254730466,0.2554178522921119,0.122171062291252
8640,0.2476606791274353,0.2433932328117789,0.1125470160819123
8641,0.2576144852255647,0.2676131253859302,0.1323118170762181
8642,0.2847833157607533,0.2945205783058545,0.156028126426066
8643,0.2749268335517737,0.2842965857609193,0.1468003318014071
8644,0.2548304221779443,0.2446770673734812,0.1135567379149094
8645,0.2459920360493529,0.2298125110428539,0.1021276209672641
8646,0.2628138036973586,0.2692836206585068,0.1337305675170064
8647,0.182958344409352,0.1788333004611546,0.0673149343441334
8648,0.1164832304441368,0.1067524182856266,0.0298081607812184
8649,0.1074379426422877,0.08453893433667836,0.02103988569341914
8650,0.1102608097249924,0.0754628604365112,0.01783850165605187
8651,0.1147809319306191,0.05097916612503311,0.01031416478443697
8652,0.1012603950205829,0.03804879593623142,0.00700198879138244
8653,0.1193804800855406,0.06438488377266188,0.01423231838378022
8654,0.1133768598917075,0.0618207798037242,0.0134450278219817
8655,0.1175831755577868,0.08265486670656617,0.02035708453563474
8656,0.09912483718450599,0.07975905102224987,0.01932623737447891
8657,0.1027830060846777,0.1029405477001059,0.02820961385439428
8658,0.09861569812763418,0.1131140741912747,0.03256242496186346
8659,0.1009555944086219,0.1236679417879727,0.03736980780742554
8660,0.180239805120834,0.2242626845123163,0.0980076909986318
8661,0.2596107537355751,0.3283237967300677,0.1883998901924531
8662,0.1261412932705847,0.1644561478769008,0.05873359428084451
8663,0.1520608820985152,0.1951435498978617,0.07771056346785418
8664,0.1973644674326316,0.2582697158568893,0.1245082675110434
8665,0.1617654982577123,0.2142828901085591,0.09080132720022695
8666,0.1559155654876066,0.1952558905147299,0.07778459500400609
8667,0.147512560520642,0.1659610390563211,0.05960621361750749
8668,0.1421636540161173,0.1501043467884876,0.05071298103486519
8669,0.1468333774547044,0.1679255627135022,0.06075437005071803
8670,0.1206765273234367,0.1436196220656654,0.04726808163734794
8671,0.1252490999028517,0.1437379022716109,0.04732991658466423
8672,0.1000406347555071,0.09266245585815776,0.02409310539383313
8673,0.06821319111638979,0.04629653530023208,0.009061410569357262
8674,0.0774105803659959,0.03198337649720014,0.005608166095664504
8675,0.08765752610399045,0.04080560765923993,0.007669389819870228
8676,0.08703947911274701,0.04812016482737751,0.00954212387754983
8677,0.1168833504854857,0.09303579915164868,0.02423768202865247
8678,0.1614785953723703,0.192105572877785,0.07572115063698358
8679,0.1754409250573878,0.2215308902111319,0.0960092223967589
8680,0.1497409197239913,0.2002982004865262,0.08114160070220132
8681,0.1106634267409998,0.1740255988930515,0.06438455043640631
8682,0.1056190254067693,0.173796083170217,0.0642461831558331
8683,0.09739270572081495,0.1714980240179945,0.0628684354907393
8684,0.1011588051388477,0.1780336202905904,0.06682328261017056
8685,0.1082452895425339,0.1764323389236165,0.06584387331997615
8686,0.1136778984770926,0.1838452713127419,0.07043477881219802
8687,0.1410904308290523,0.2170345290688797,0.09276229127377264
8688,0.17807845484563,0.2742784281290964,0.1380151708804205
8689,0.2378726727612725,0.3487644539042193,0.2093395486389192
8690,0.2338771069573184,0.3542412871955493,0.215121797058678
8691,0.177231435831176,0.263424637587178,0.1287859395709481
8692,0.1319704852940675,0.1883799123447346,0.07331457379141387
8693,0.1551458165801681,0.2198882243432089,0.09481689192815801
8694,0.1332503279496911,0.1754015881022416,0.06521700605542102
8695,0.152736525191637,0.1963786031059955,0.07852627657481191
8696,0.1263394504098441,0.1404207567112836,0.04560985694490553
8697,0.1122722757556999,0.09997941043463213,0.02699464217443455
8698,0.1089511837885549,0.09116768726892839,0.02351800212866808
8699,0.1139788464655204,0.09886671946244185,0.02654416221113129
8700,0.1245546209821372,0.1302829156958208,0.04053425931332859
8701,0.1578373494940852,0.1987322046407693,0.08009185794086528
8702,0.3100799854477322,0.3865797167205587,0.2507149126002518
8703,0.3860940423521647,0.4631409523699136,0.3444495834445274
8704,0.2782515030819415,0.3644420525158799,0.22608265359528
8705,0.2174619740520382,0.3144608160271385,0.1747805918770796
8706,0.1314778016362717,0.2380261095802427,0.1083720551796985
8707,0.1387448472673318,0.2494768206016913,0.1173694392280717
8708,0.1793946156072162,0.292789857588779,0.1544474964160404
8709,0.1535081301681914,0.2770770824564398,0.1404436944719852
8710,0.1557231838017497,0.2798679261718585,0.1428852866941483
8711,0.1677715223179242,0.2754195662787596,0.1390029814854599
8712,0.2635913751219095,0.3674726448534089,0.2293867170412879
8713,0.355133738906551,0.4370516329565289,0.3110652733692622
8714,0.3650926528177769,0.4445212401637385,0.3204752193373776
8715,0.2552659432858257,0.3279303670013772,0.1880068508689857
8716,0.2040780623367529,0.255523622031488,0.1222573707638833
8717,0.1664399641984117,0.1976121328390817,0.07934498669752242
8718,0.1644392966421145,0.192105572877785,0.07572115063698358
8719,0.1563002178627695,0.1783764186713682,0.06703383191636537
8720,0.140504550527165,0.1420807049226502,0.04646694707583435
8721,0.1350197179719177,0.1117717102091185,0.03197225834122305
8722,0.1429434571553508,0.1197989972931586,0.03557299943355266
8723,0.1490632489492308,0.1313612120921596,0.04106112997334384
8724,0.1683416477609612,0.162716916178697,0.0577325578306391
8725,0.2063669166205046,0.2333872318510889,0.1048237774665019
8726,0.354503072744536,0.4139410795319795,0.2827229773169072
8727,0.4121126285726497,0.4689960208639414,0.3521387799257641
8728,0.3151782614360639,0.3893590403551332,0.2538881360791899
8729,0.2771445076097603,0.337135289026643,0.1973018798751743
8730,0.2552659432858257,0.2885010733165613,0.1505631842018687
8731,0.2918606053905373,0.2997960293151141,0.1608925551413159
8732,0.2874853354744316,0.285323701709886,0.147715431079132
8733,0.2616030450957623,0.2587969473764573,0.1249426434306848
8734,0.252038586478684,0.2410352467245858,0.1107036007394174
8735,0.2803769023942549,0.2839882451448785,0.146526140158534
8736,0.3616535373443091,0.3816506204818008,0.2451312360479252
8737,0.4301869651676778,0.4541056996972231,0.332724433669749
8738,0.4234381132608836,0.446358109256645,0.3228076194126235
8739,0.3883073613247821,0.4047820946262467,0.2718191560083783
8740,0.2493265424735323,0.2356554188147629,0.1065517327906348
8741,0.2423817648801528,0.2215308902111319,0.0960092223967589
8742,0.2313828957943153,0.20487027424415,0.08424327192329235
8743,0.2096536903271273,0.1773476707953047,0.06640289886624309
8744,0.2087417807253598,0.1663080002579744,0.05980825104183005
8745,0.2068240594856086,0.173796083170217,0.0642461831558331
8746,0.1963489108665596,0.147044080746665,0.04907336072310933
8747,0.1912555998604066,0.144565472218943,0.04776359568957649
8748,0.1913484374411259,0.1506917873270279,0.05103056060522162
8749,0.2359212795573329,0.2189013280516937,0.09410394068771102
8750,0.3880786243332012,0.4055106257576409,0.272679553778445
8751,0.3924916270058913,0.416195261993196,0.2854354587709298
8752,0.3141935247735245,0.3324454904944682,0.192540294895678
8753,0.2928675703157684,0.3059492741294773,0.1666545408676253
8754,0.2761215768241165,0.2898305207691068,0.1517622880884202
8755,0.2546561606108917,0.2773875611135264,0.140714340078711
8756,0.2139285615422982,0.2674041171293432,0.1321348088297848
8757,0.1897690252114668,0.2679265558852834,0.132577469534657
8758,0.1459594637223362,0.2080916044388369,0.08646154069067663
8759,0.1920908279726246,0.2592185325429038,0.1252904933349843
8760,0.2510770899665179,0.3201282435756009,0.1802910832453626
8761,0.2884967135631704,0.4025020079072151,0.2691341350104156
8762,0.3419652160736689,0.4411887807086186,0.3162622464569863
8763,0.2675562139651934,0.3443225771532852,0.2047030041652859
8764,0.1783606351607226,0.2407132719431619,0.1104530062819777
8765,0.1540864434373213,0.1870216778405127,0.07244632059509586
8766,0.1645028714537968,0.1936069619444413,0.07670129711205473
8767,0.1597554473296881,0.1831632981105888,0.07000637024500757
8768,0.140504550527165,0.1417252336232142,0.04628278881842459
8769,0.1317734409584546,0.1164013481078606,0.03402796685260084
8770,0.1504181315720565,0.1431463612901498,0.04702104035831189
8771,0.1341354143033847,0.1090815642972059,0.03080402041955975
8772,0.1487726779752265,0.1268004744700183,0.03885382031328035
8773,0.1675814082489105,0.1770045195194182,0.06619306501059569
8774,0.2830908384167461,0.3346954303039673,0.19481797880168
8775,0.3805008009383021,0.4311242479727522,0.3036841618295408
8776,0.3228586652335091,0.3977427091561653,0.2635676700342746
8777,0.3435610035343111,0.2524517484226064,0.1197624436403356
8778,0.2427345607913795,0.2702220493807305,0.1345307033998386
8779,0.2892545764262723,0.3111649328937733,0.1716125945181211
8780,0.3247289646199322,0.3394719661681208,0.1996943219235768
8781,0.2967182363830069,0.3140618931137001,0.1743957130473908
8782,0.2739016305572379,0.2839882451448785,0.146526140158534
8783,0.2596974576849942,0.2871698560803914,0.1493669587474624
8784,0.3064460204311402,0.3350862079564588,0.1952148345556686
8785,0.4047154266876418,0.435109199006568,0.3086380255058734
8786,0.3986222043903151,0.4323657130608172,0.3052237670736069
8787,0.3067769271184748,0.3288153663216406,0.1888915055531902
8788,0.2369861478805155,0.2268782047479191,0.09993933345298518
8789,0.2406159159310942,0.2109708976794104,0.08846729717383474
8790,0.2409693352668104,0.2037570602808076,0.08348301997006648
8791,0.212202622066753,0.16132334958457,0.05693625200835384
8792,0.2251200140903972,0.1866818307684228,0.07222983318984996
8793,0.2252097605566903,0.1779193280451947,0.06675315242541917
8794,0.1938517997423961,0.1159150259098257,0.03380933672229183
8795,0.1981946109106423,0.08554232085005974,0.02140741546984701
8796,0.2047194697899059,0.08315763192580417,0.02053835687974701
8797,0.2112020307248009,0.09465201135153925,0.02486786728011684
8798,0.2338771069573184,0.1459825721254348,0.04851043391420792
8799,0.259003615506248,0.2052039969237031,0.08447181602001784
8800,0.2502897227940442,0.2149439743106874,0.09127064371932873
8801,0.2581356352417029,0.2252443064485858,0.09873055886288727
8802,0.2480116178922232,0.2013036186575757,0.0818189639018321
8803,0.2222438661433121,0.206981972722673,0.08569435523609989
8804,0.244408643741058,0.2307887028878252,0.1028605939187259
8805,0.1993003979750328,0.159229351611415,0.05574937809383994
8806,0.2258377603979012,0.1998510232851113,0.08084118471228617
8807,0.2349441531193839,0.2402838109101492,0.110119172893838
8808,0.2587433005236509,0.2528760165664334,0.120105580524218
8809,0.2641957351662058,0.2389943200802775,0.109119684318651
8810,0.3282972110464501,0.3378173840591787,0.1979988807377525
8811,0.3070250352949119,0.3160549181879651,0.1763225131527222
8812,0.231204499575842,0.2064266947918082,0.08531165492888879
8813,0.2095625367789123,0.1607421231805293,0.05660564972764704
8814,0.2002209540558748,0.1314809510613502,0.04111982690860276
8815,0.2101093334753028,0.1407766919348314,0.04579302249184823
8816,0.2092890262698453,0.1465724382429333,0.04882287561042972
8817,0.1803336709865809,0.1036794639898841,0.02851645129979225
8818,0.1860428914173138,0.1202834347496472,0.03579579681846185
8819,0.1853893881498795,0.1045408434807865,0.02887598457090785
8820,0.1487726779752265,0.0557691293256538,0.01165784884776704
8821,0.1782665839027177,0.08779626620698484,0.02224287457866093
8822,0.1905125887739346,0.1081015323677304,0.03038322807048783
8823,0.206092530557595,0.1366162104505714,0.04367305164179158
8824,0.2328089209914095,0.1895103669078072,0.07404092402101833
8825,0.2691034035466524,0.2429649214228561,0.1122111027760838
8826,0.3129612387272593,0.2825480638446204,0.145248651283626
8827,0.3051212976012136,0.2575311244226273,0.1239009578789953
8828,0.221523534759743,0.1316006756948365,0.04117855494736976
8829,0.2237728496673369,0.1446836406090362,0.04782566891298883
8830,0.2412048787845758,0.1880405266296155,0.07309716552109183
8831,0.2410576705877458,0.2029770724982138,0.08295227711772135
8832,0.2676422317709323,0.2317639427115581,0.1035953274626451
8833,0.3616535373443091,0.3687012042859221,0.2307323251122511
8834,0.3224516151200205,0.3170499431456827,0.1772881592382198
8835,0.257440708181075,0.2214214630621471,0.09592957560619893
8836,0.271591073712258,0.2534060987415808,0.1205349488855776
8837,0.2620356271849581,0.2319805335722706,0.1037588399967738
8838,0.2151984029827742,0.1588799252494646,0.05555245461770426
8839,0.2484501182281248,0.1922182552825467,0.07579450678171543
8840,0.2513394079848979,0.1952558905147299,0.07778459500400609
8841,0.2284352807799621,0.1599278382521532,0.05614398814476762
8842,0.2149264298157833,0.1294434361238246,0.04012621947829371
8843,0.2171001468205918,0.1347084955522167,0.04271635979646241
8844,0.2345885975600825,0.1734517107854787,0.06403883376381535
8845,0.2757803672328167,0.240069011210043,0.1099523817431547
8846,0.3687532355883518,0.3571118278710834,0.2181811373910203
8847,0.4349278660644882,0.4325429394680156,0.3054438291818882
8848,0.3066114874622119,0.292789857588779,0.1544474964160404
8849,0.2410576705877458,0.2124074413818944,0.0894761333153431
8850,0.2497644667196376,0.2300295249325944,0.1022903513489966
8851,0.2549175415751332,0.231113888517486,0.1031053098124376
8852,0.2727898066240187,0.2504340129108816,0.1181369046522587
8853,0.2636777346366226,0.2421077478998913,0.1115402705659239
8854,0.2927836952895082,0.2936046875381201,0.1551907234177055
8855,0.3364401189420337,0.3414150348839983,0.201693863504185
8856,0.4452794008228551,0.455232362727526,0.3341771493101888
8857,0.4842618822087428,0.4866101607382914,0.1197624436403356
8858,0.4750772921779656,0.4795340634846671,0.1197624436403356
8859,0.3522135679351759,0.3398608820699602,0.200093807563435
8860,0.2872323310455045,0.2546771507080646,0.121567454282936
8861,0.2833448927010444,0.2399615940554202,0.1098690175853038
8862,0.2473973942077522,0.192668857971257,0.07608818274033345
8863,0.2038947274751156,0.1123820990457466,0.03224001797129995
8864,0.2067326476294272,0.1030637383377733,0.02826066777476363
8865,0.2072809934665997,0.09775278902978753,0.02609649969511076
8866,0.185669513274266,0.06566447447828701,0.01463188477740437
8867,0.1847354575366376,0.06974819633528194,0.01593675736295129
8868,0.209106644361625,0.1166444205446432,0.03413747844855602
8869,0.2211631743954829,0.1599278382521532,0.05614398814476762
8870,0.3422047465949946,0.3373302208011394,0.197500955942473
8871,0.4029890235566556,0.3932371615591379,0.2583456460370844
8872,0.3596942122925577,0.3561558962429881,0.2171601440290411
8873,0.3237535926820836,0.3263550983877483,0.1864369515964397
8874,0.2893387479679238,0.2859394652761403,0.1482653205557034
8875,0.2779110195921012,0.2770770824564398,0.1404436944719852
8876,0.2677282421782446,0.2807964792434764,0.1437020271287544
8877,0.2774000768917239,0.2949273717620897,0.1564007366473833
8878,0.2874853354744316,0.3143611002171143,0.1746843495512352
8879,0.3112334831450476,0.3396664430259878,0.1998940382443617
8880,0.3897548152018459,0.4200606090684119,0.2901130344802376
8881,0.4712253421828486,0.5005311124277362,0.1197624436403356
8882,0.5092956770156829,0.5200415271859189,0.1197624436403356
8883,0.3908960638516012,0.4040530323502644,0.2709593337184385
8884,0.2653171499915126,0.2554178522921119,0.122171062291252
8885,0.2404391594127374,0.2128490399759552,0.0897873387543846
8886,0.2362763616738023,0.2040911546098799,0.08371084293218532
8887,0.215742127509083,0.1635289340877086,0.05819892836612043
8888,0.2038947274751156,0.1339921631433621,0.04235962794088031
