,PT08.S4(NO2),PT08.S2(NMHC),C6H6(GT)
8422,0.3654451438848921,0.3882288679502937,0.2069603476545608
8423,0.3761241007194244,0.3871364195002048,0.2060126344422372
8424,0.4278327338129497,0.4592380172060631,0.2724402245204131
8425,0.4367131294964029,0.4626519186125905,0.2757780545278519
8426,0.422886690647482,0.4597842414311075,0.2729731225067101
8427,0.3814073741007194,0.4029769220264919,0.2199333862263122
8428,0.2996852517985611,0.2915471801174382,0.130337673427305
8429,0.2923785971223021,0.2793936911102007,0.1217698225312314
8430,0.2986735611510792,0.2851290454731668,0.1257826953255094
8431,0.283273381294964,0.2605489553461696,0.108970271623583
8432,0.2591052158273381,0.2126177795985252,0.0791370182278637
8433,0.2224595323741007,0.1615458145568756,0.05182082710784004
8434,0.2256070143884892,0.1605899221630479,0.05135521400578239
8435,0.2132419064748202,0.1155264235968865,0.03139221495126796
8436,0.2446043165467626,0.1823023351085621,0.06235006910358634
8437,0.2743929856115108,0.2377440939505667,0.09428252138484351
8438,0.457171762589928,0.4789020893076608,0.2919009336765711
8439,0.5920638489208634,0.6110883517684009,0.1272290393432908
8440,0.4416591726618705,0.4645637034002458,0.2776547394080732
8441,0.3476843525179856,0.3609176566980745,0.1838206641811602
8442,0.2397706834532374,0.2488051345077154,0.1012958985797187
8443,0.2566321942446043,0.2900450634985662,0.1292655371531439
8444,0.2456160071942446,0.2724293322408848,0.1169704314888452
8445,0.2319019784172662,0.2507169192953708,0.1025292710563718
8446,0.2484262589928058,0.2784377987163731,0.1211063084638747
8447,0.2577562949640288,0.2911375119486549,0.1300449048769965
8448,0.3064298561151079,0.3663798989485184,0.1883560069355277
8449,0.3047437050359712,0.3749829304929674,0.1955933164178896
8450,0.3409772182254047,0.3927807364923119,0.2109288689550191
8451,0.245953237410072,0.2848559333606445,0.1255903726060377
8452,0.3066546762589928,0.3495835040284037,0.1745587617336714
8453,0.2887814748201439,0.3273248668578451,0.1569598292973062
8454,0.2614658273381296,0.3002867677181483,0.1366489300143268
8455,0.2302158273381295,0.2545404888706814,0.1050146509176274
8456,0.230103417266187,0.2447084528198825,0.09867393690709822
8457,0.2294289568345324,0.2509900314078929,0.1027059747411046
8458,0.2035746402877698,0.2117984432609586,0.07866174807529153
8459,0.178169964028777,0.166461832582275,0.05424241508517172
8460,0.1555755395683454,0.1365560562610952,0.04021798858196048
8461,0.1366906474820144,0.1061040557148709,0.02772431642713446
8462,0.1685026978417266,0.1756110883517684,0.05886887482348069
8463,0.1689523381294964,0.1805271063771678,0.06141849209037517
8464,0.1622077338129497,0.1705585142701078,0.0562947985233536
8465,0.1608588129496403,0.1663252765260139,0.05417453967535206
8466,0.1744604316546763,0.1821657790523009,0.06227820487899163
8467,0.1894109712230216,0.1943192680595384,0.06880683710729428
8468,0.1808678057553957,0.192270927215622,0.06768776940786904
8469,0.1597347122302158,0.1429741909053666,0.04308396711011613
8470,0.1617580935251798,0.1510309982247713,0.04679376683575816
8471,0.1842401079136691,0.175064864126724,0.05858832536478328
8472,0.1900854316546763,0.1857162365150894,0.06415772643116466
8473,0.2054856115107914,0.212344667486003,0.07897846314658132
8474,0.2863084532374101,0.3291000955892394,0.1583345179509676
8475,0.2495503597122302,0.2839000409668169,0.1249182133110508
8476,0.2641636690647483,0.2931858527925714,0.1315115034483799
8477,0.3023830935251798,0.3394783558650826,0.1664716655767856
8478,0.3053057553956834,0.3540898538850198,0.1782170688351645
8479,0.2560701438848921,0.3148982657380855,0.1474784597790684
8480,0.2036870503597122,0.2164413491738359,0.08137059517084685
8481,0.2118929856115108,0.2300969547999454,0.08955675503415246
8482,0.1922212230215827,0.1969138331284992,0.0702351655991748
8483,0.1636690647482014,0.1351904956984842,0.03961850143522443
8484,0.1790692446043166,0.1485729892120715,0.04564881422846503
8485,0.1815422661870504,0.1536255632937321,0.04801479062868119
8486,0.1788444244604316,0.1668715007510583,0.05444624965863911
8487,0.1819919064748202,0.1682370613136693,0.05512795344069808
8488,0.2256070143884892,0.243889116482316,0.09815298475765744
8489,0.1892985611510791,0.2143930083299194,0.08017083346066836
8490,0.1498426258992806,0.1760207565205517,0.05907964738476194
8491,0.142648381294964,0.1805271063771678,0.06141849209037517
8492,0.1135341726618705,0.1302744776730848,0.03749045289035371
8493,0.1131969424460432,0.1188037689471528,0.03270998408374805
8494,0.1152203237410072,0.1226273385224635,0.03427450378939481
8495,0.1080260791366907,0.1242660111975966,0.03495390982745706
8496,0.1216276978417266,0.1447494196367609,0.04389070622356408
8497,0.1496178057553957,0.2041513041103373,0.07428321578394766
8498,0.1814298561151079,0.2531749283080704,0.1041241667302862
8499,0.1235386690647482,0.1508944421685101,0.04672985659825105
8500,0.1087005395683454,0.114843643315581,0.03112039280846379
8501,0.1434352517985611,0.1746551959579407,0.05837827394139544
8502,0.1470323741007195,0.1713778506076744,0.05670901141219341
8503,0.1107239208633093,0.09982247712686057,0.02537968884656948
8504,0.0915017985611511,0.06527379489280347,0.01397279716558834
8505,0.06643435251798563,0.03727980335927897,0.006682348571448315
8506,0.05193345323741005,0.02253174928308069,0.003600441912206933
8507,0.05283273381294962,0.0142018298511539,0.002107053760905479
8508,0.05991456834532372,0.01010514816332103,0.001441049164134765
8509,0.08127248201438847,0.04274204560972281,0.007960203019136884
8510,0.1283723021582734,0.1343711593609176,0.0392605506888826
8511,0.1308453237410072,0.150621330055988,0.04660214252404294
8512,0.1028552158273381,0.1224907824662023,0.03421812710213344
8513,0.0866306954436466,0.111111111111113,0.02965104237701805
8514,0.07846223021582732,0.1097910692339205,0.02913813924948436
8515,0.09273830935251798,0.1517137785060767,0.04711384975550658
8516,0.0810476618705036,0.1436569711866721,0.04339353483724798
8517,0.0546312949640288,0.1149801993718421,0.03117468222739846
8518,0.06654676258992803,0.1278164686603851,0.03644417968116367
8519,0.07419064748201437,0.1403796258364058,0.04191579588359427
8520,0.1379271582733813,0.2507169192953708,0.1025292710563718
8521,0.149955035971223,0.2840365970230779,0.1250141436379551
8522,0.1435476618705036,0.2671036460467021,0.113354888032023
8523,0.0789118705035971,0.1657790523009695,0.05390338543991003
8524,0.04653776978417268,0.1074696162774819,0.02824472445219985
8525,0.03158723021582732,0.0842550867130957,0.01992314764025078
8526,0.04069244604316546,0.07182848559333607,0.01593841925139115
8527,0.04013039568345322,0.05653420729209338,0.01150177714358864
8528,0.4099595323741007,0.03823569575310665,0.006900756953919474
8529,0.4099595323741007,0.00191178478765533,0.0002499975210808942
8530,0.4099595323741007,0.003823569575310659,0.0005107159925399896
8531,0.4099595323741007,0.01338249351358733,0.001970181868251385
8532,0.4099595323741007,0.01269971323228183,0.001857517071179234
8533,0.04518884892086333,0.06349856616140923,0.01345691183765932
8534,0.129271582733813,0.2134371159360917,0.07961347320096827
8535,0.1299460431654677,0.2376075378943056,0.09419724788014475
8536,0.07576438848920863,0.1663252765260139,0.05417453967535206
8537,0.04878597122302158,0.1233101188037689,0.03455694247828003
8538,0.04327787769784175,0.1073330602212208,0.0281925123888402
8539,0.05968974820143885,0.1309572579543903,0.03778318918493894
8540,0.07115557553956836,0.1508944421685101,0.04672985659825105
8541,0.06755845323741005,0.1356001638672675,0.03979796685648494
8542,0.07126798561151082,0.1484364331558104,0.04558554340161929
8543,0.07059352517985612,0.1474805407619828,0.04514364447072088
8544,0.1188174460431655,0.2089307660794756,0.07700764779294916
8545,0.150966726618705,0.2710637716782739,0.1160388491109076
8546,0.1725494604316547,0.314078929400519,0.1468620449615674
8547,0.1100494604316547,0.2149392325549638,0.0804900478537045
8548,0.05451888489208634,0.1252219035914243,0.03535268664374614
8549,0.05283273381294962,0.1297282534480404,0.03725692209624851
8550,0.03866906474820142,0.1166188720469753,0.03182907877536099
8551,0.4099595323741007,0.08766898811962312,0.02107602555692838
8552,0.4099595323741007,0.07729072784377986,0.01764870196562819
8553,0.04462679856115109,0.0562610951795712,0.01142735574436424
8554,0.05283273381294962,0.04793117574764441,0.00924034296871756
8555,0.06587230215827339,0.05776321179844326,0.01183878679015204
8556,0.0766636690647482,0.0838454185443124,0.01978647206513771
8557,0.1178057553956834,0.1618189266693978,0.05195417409145577
8558,0.227068345323741,0.3441212617779599,0.1701673237766681
8559,0.2342625899280575,0.3722518093677455,0.1932833108796514
8560,0.1668165467625899,0.2875870544858664,0.1275191384209738
8561,0.1758093525179856,0.301379216168237,0.1374466157933077
8562,0.09712230215827339,0.2254540488870681,0.08673696192290467
8563,0.09566097122302158,0.2221767035368018,0.0847691171278125
8564,0.1553507194244604,0.3031544448996313,0.1387470034468513
8565,0.1126348920863309,0.2419773316946607,0.09694189866841248
8566,0.1364658273381295,0.3067049023624198,0.1413631613247324
8567,0.1500674460431655,0.2915471801174382,0.130337673427305
8568,0.258543165467626,0.4601939095998907,0.2733730848235467
8569,0.348021582733813,0.5467704492694251,0.363372689005537
8570,0.3287994604316547,0.4839546633893214,0.2969926893452956
8571,0.2262814748201439,0.3475351631844873,0.1729064583446673
8572,0.1729991007194245,0.2388365424006555,0.09496586450098753
8573,0.1590602517985611,0.2074286494606035,0.07614702660498007
8574,0.1598471223021583,0.2153489007237471,0.08072980339984175
8575,0.1538893884892086,0.1859893486276116,0.06430325576911139
8576,0.1497302158273381,0.1631844872320087,0.05262300439716603
8577,0.1510791366906475,0.1484364331558104,0.04558554340161929
8578,0.1779451438848921,0.1810733306022122,0.06170451753951273
8579,0.2022257194244604,0.1798443260958623,0.06106172807737995
8580,0.230103417266187,0.2112522190359142,0.07834556004490649
8581,0.2559577338129497,0.252492148026765,0.1036801108873039
8582,0.391636690647482,0.4281032363785334,0.2427967034592803
8583,0.3845548561151079,0.4525467704492694,0.2659479902564458
8584,0.2328012589928058,0.2993308753243207,0.1359525520126154
8585,0.2713579136690648,0.2561791615458145,0.1060874029395777
8586,0.2591052158273381,0.2182165779052301,0.08241635532832627
8587,0.2413444244604316,0.2049706404479038,0.0747473777550678
8588,0.2497751798561151,0.215212344667486,0.08064985206032699
8589,0.2533723021582734,0.218080021848969,0.08233571578524419
8590,0.2680980215827338,0.2202649187491465,0.08362987241803153
8591,0.3149730215827338,0.2705175474532295,0.1156670881341905
8592,0.4310926258992806,0.4470845281988256,0.2606973454566859
8593,0.4440197841726619,0.4704356138194729,0.2834524459083861
8594,0.4213129496402878,0.426191451590878,0.2410236350405143
8595,0.3504946043165468,0.3437115936091766,0.1698398644421651
8596,0.3075539568345324,0.2974190905366653,0.1345642723384609
8597,0.2940647482014389,0.2647821930902635,0.1117937463862373
8598,0.2946267985611511,0.269834767171924,0.1152030881210784
8599,0.2797886690647483,0.2544039328144203,0.1049254602303759
8600,0.2505620503597122,0.2004642905912877,0.0722092978179026
8601,0.1915467625899281,0.1274068004916018,0.0362709560817861
8602,0.1624325539568345,0.07811006418134644,0.01791085148891293
8603,0.198853417266187,0.1193499931721972,0.03293170248590949
8604,0.2239208633093525,0.1674177249761027,0.05471851499719075
8605,0.2827113309352519,0.2701078792844462,0.1153885946066408
8606,0.425134892086331,0.4480404205926533,0.2616130135059085
8607,0.5829586330935252,0.611224907824662,0.1272290393432908
8608,0.3960206834532374,0.4316536938413219,0.2461040906360377
8609,0.3975944244604316,0.4268742318721835,0.2416562438148946
8610,0.3814073741007194,0.4162228594838181,0.2318674341387975
8611,0.4233363309352519,0.4421685101734262,0.2560096444548308
8612,0.4008543165467626,0.4281032363785334,0.2427967034592803
8613,0.3868030575539569,0.4362965997541991,0.2504576142896157
8614,0.3821942446043166,0.4451727434111703,0.2588700808047826
8615,0.378259892086331,0.4335654786289772,0.2478928130922571
8616,0.3486960431654676,0.3880923118940325,0.2068417832362276
8617,0.353080035971223,0.4155400792025127,0.2312457805471808
8618,0.4173785971223021,0.474941963676089,0.2879361607107792
8619,0.2612410071942446,0.2802130274477673,0.1223397553042214
8620,0.2239208633093525,0.2068824252355592,0.07583506591110216
8621,0.2484262589928058,0.2458009012699713,0.09937032522464202
8622,0.2334757194244604,0.2331011880376894,0.09140125512516104
8623,0.261353417266187,0.2545404888706814,0.1050146509176274
8624,0.1970548561151079,0.1792981018708179,0.06077693154598562
8625,0.203125,0.1903591424279667,0.06665013768502848
8626,0.1900854316546763,0.1783422094769903,0.06027985350981645
8627,0.1786196043165468,0.1626382630069644,0.05235505339912502
8628,0.1970548561151079,0.1876280213027448,0.06517927793514615
8629,0.141636690647482,0.1114297419090537,0.02977537570317266
8630,0.2169514388489209,0.2371978697255223,0.09394161997927301
8631,0.252023381294964,0.2975556465929264,0.1346632370993639
8632,0.1415242805755396,0.1502116618872047,0.04641083751694122
8633,0.1816546762589928,0.212344667486003,0.07897846314658132
8634,0.1699640287769784,0.2148026764987027,0.08041019499591913
8635,0.2007643884892086,0.2512631435204151,0.1028828052354463
8636,0.2174010791366907,0.2894988392735217,0.1288765891878121
8637,0.1867131294964029,0.2309162911375119,0.09005825044891953
8638,0.208408273381295,0.2649187491465246,0.1118853278874235
8639,0.2582434052757644,0.2910009558923938,0.1299473766360691
8640,0.2810251798561151,0.27557012153489,0.119124872542558
8641,0.2938399280575539,0.3068414584186808,0.1414641918076812
8642,0.3294739208633093,0.3424825891028267,0.1688590784559854
8643,0.3164343525179856,0.3288269834767172,0.1581226996694618
8644,0.2902428057553957,0.2772087942100232,0.1202554480475446
8645,0.2788893884892087,0.2583640584459921,0.1075248060961502
8646,0.3005845323741007,0.3090263553188584,0.1430847939761368
8647,0.2007643884892086,0.1958213846784105,0.06963228907858066
8648,0.1235386690647482,0.1126587464154035,0.03025687132106196
8649,0.1134217625899281,0.08821521234466748,0.02126278459951896
8650,0.1165692446043166,0.07838317629386862,0.0179985580322411
8651,0.1216276978417266,0.05230096954799943,0.0103675391281301
8652,0.1065647482014389,0.03878191997815103,0.007026560030601493
8653,0.1267985611510791,0.06650279939915335,0.01433408002196185
8654,0.1200539568345324,0.06377167827393146,0.013535818647305
8655,0.1247751798561151,0.08616687150075106,0.02056570319886861
8656,0.1042041366906475,0.08302608220674587,0.01951419800464007
8657,0.1082508992805755,0.1084255086713095,0.02861127299906605
8658,0.1036420863309352,0.1197596613409805,0.0330983822582001
8659,0.1062275179856115,0.1316400382356957,0.03807683878403636
8660,0.1975044964028777,0.2513996995766762,0.1029712680263999
8661,0.2964253597122302,0.3886385361190768,0.2073162127428617
8662,0.1344424460431655,0.1787518776457736,0.06049268178861879
8663,0.1642311151079137,0.2154854567800082,0.08080978755728255
8664,0.2181879496402878,0.2946879694114434,0.132591384133314
8665,0.1755845323741007,0.2389730984569165,0.09505142671287115
8666,0.1687275179856115,0.2156220128362693,0.08088980452799649
8667,0.1589478417266187,0.1805271063771678,0.06141849209037517
8668,0.1527652877697842,0.1619554827256589,0.05202089999635962
8669,0.1581609712230216,0.1828485593336064,0.06263786644269623
8670,0.1282598920863309,0.1544448996312986,0.04840302901044869
8671,0.1334307553956834,0.1545814556875597,0.04846785896087142
8672,0.1052158273381295,0.09709135600163868,0.02438568928379486
8673,0.07059352517985612,0.0473849515226,0.009102589435670773
8674,0.08048561151079137,0.03250034139014066,0.005623921297970185
8675,0.09161420863309355,0.04164959715963404,0.007698874919349103
8676,0.09093974820143885,0.04929673631025536,0.009587795092808722
8677,0.123988309352518,0.09750102417042197,0.024533802226086
8678,0.1752473021582734,0.2117984432609586,0.07866174807529153
8679,0.191771582733813,0.2479857981701488,0.1007692156776144
8680,0.161533273381295,0.2217670353680185,0.08452445511890369
8681,0.1170188848920863,0.1900860303154445,0.0665024438951629
8682,0.111398381294964,0.1898129182029223,0.06635488506116916
8683,0.1022931654676259,0.1870817970777004,0.06488672871484029
8684,0.1064523381294964,0.1948654922845828,0.06910653176429071
8685,0.1143210431654677,0.1929537074969275,0.06805995149375356
8686,0.1203911870503597,0.2018298511538986,0.0729745864715409
8687,0.1515287769784173,0.2423869998634439,0.09720089004072978
8688,0.1949190647482014,0.315581046019391,0.1479929662060847
8689,0.2685476618705037,0.4173153079339069,0.2328635446064025
8690,0.2634892086330935,0.4250990031407893,0.2400129176950328
8691,0.1939073741007195,0.301379216168237,0.1374466157933077
8692,0.1410746402877698,0.2072920934043425,0.07606898677917796
8693,0.167828237410072,0.2459374573262324,0.09945751714732393
8694,0.1425359712230216,0.1917247029905776,0.0673906294835268
8695,0.1650179856115108,0.2169875733988802,0.08169177794377497
8696,0.1346672661870504,0.1507578861122491,0.04666598182541042
8697,0.1188174460431655,0.1051481633210433,0.02736229832075656
8698,0.1151079136690648,0.0954526833265055,0.02379673110121918
8699,0.120728417266187,0.1039191588146934,0.02689959641710293
8700,0.1326438848920863,0.139150621330056,0.04136698560924797
8701,0.1709757194244604,0.2198552505803632,0.08338658076482494
8702,0.3635341726618705,0.471937730438345,0.2849437108480964
8703,0.4712230215827338,0.5890573080249624,0.4112129508875692
8704,0.320818345323741,0.4397105011607265,0.25367928209597
8705,0.2429181654676259,0.3695206882425236,0.1909848761871897
8706,0.1405125899280575,0.2687423187218353,0.1144623097361947
8707,0.1488309352517986,0.2833538167417725,0.124534800227263
8708,0.1964928057553957,0.3401611361463881,0.1670130040837151
8709,0.1659172661870504,0.3192680595384405,0.1507842822239989
8710,0.1685026978417266,0.3229550730574902,0.1535974610971589
8711,0.1826663669064748,0.317083162638263,0.1491275261055083
8712,0.3015962230215828,0.4440802949610815,0.2578283686329674
8713,0.4263714028776979,0.548136009832036,0.3648783084844433
8714,0.4406474820143885,0.5597432746142291,0.3777823576049799
8715,0.2908048561151079,0.3880923118940325,0.2068417832362276
8716,0.2263938848920863,0.2911375119486549,0.1300449048769965
8717,0.1810926258992806,0.2184896900177523,0.08257773257255475
8718,0.1787320143884892,0.2117984432609586,0.07866174807529153
8719,0.1691771582733813,0.1952751604533661,0.06933165510175161
8720,0.1508543165467626,0.1526696708999044,0.0475634534609122
8721,0.1445593525179856,0.1182575447221084,0.03248886195411389
8722,0.1536645683453238,0.1272702444353407,0.03621328835027381
8723,0.1607464028776979,0.1403796258364058,0.04191579588359427
8724,0.1833408273381295,0.1767035368018572,0.05943162112777609
8725,0.2292041366906475,0.2628704083026082,0.1105148953631675
8726,0.4254721223021583,0.5127679912604124,0.3267375745018473
8727,0.5100044964028778,0.5983886385361191,0.422105869771461
8728,0.3705035971223021,0.4760344121261778,0.2890276005209297
8729,0.3193570143884892,0.4009285811825755,0.2181117086178904
8730,0.2908048561151079,0.3344257817834221,0.1624887537067996
8731,0.3389163669064748,0.3495835040284037,0.1745587617336714
8732,0.3330710431654676,0.3301925440393282,0.1591829819732407
8733,0.2990107913669065,0.2953707496927489,0.1330834614229003
8734,0.2866456834532374,0.272565888297146,0.1170637609084189
8735,0.3236285971223021,0.3284173153079339,0.1578051956342565
8736,0.4357014388489209,0.4647002594565069,0.2777889941794301
8737,0.537544964028777,0.5747644408029496,0.3947628958152516
8738,0.5272032374100719,0.5626109517957122,0.3809996478249768
8739,0.4744829136690648,0.4989758295780418,0.3123496493009297
8740,0.2831609712230216,0.2657380854840912,0.112435474348604
8741,0.2742805755395684,0.2479857981701488,0.1007692156776144
8742,0.2603417266187051,0.2273658336747234,0.08789351556786844
8743,0.2332508992805756,0.1940461559470162,0.0686571912121595
8744,0.2321267985611511,0.1809367745459511,0.06163296001318928
8745,0.2297661870503597,0.1898129182029223,0.06635488506116916
8746,0.2169514388489209,0.1584050252628704,0.05029739849048736
8747,0.2107688848920863,0.1555373480813874,0.04892265617437097
8748,0.2108812949640288,0.1626382630069644,0.05235505339912502
8749,0.2660746402877698,0.2447084528198825,0.09867393690709822
8750,0.4741456834532374,0.5000682780281306,0.3134792779080162
8751,0.4806654676258993,0.5161818926669398,0.3303412107557954
8752,0.3691546762589928,0.3943738904820429,0.2123253532468806
8753,0.3402652877697842,0.3579134234603305,0.1813460880135344
8754,0.3180080935251798,0.3362010105148163,0.1638835345658926
8755,0.2900179856115108,0.3196777277072238,0.151095779084999
8756,0.2385341726618705,0.3065683463061587,0.1412621611137998
8757,0.2089703237410072,0.3072511265874641,0.1417674648572871
8758,0.1571492805755396,0.2313259593062952,0.09030943436362626
8759,0.2117805755395684,0.2959169739177933,0.1334776729557666
8760,0.2854091726618705,0.377304383449406,0.1975659037619814
8761,0.334419964028777,0.4955619281715145,0.3088306892907609
8762,0.4077113309352519,0.5545541444763076,0.371990007970703
8763,0.3067670863309352,0.4110337293458965,0.2271605492643779
8764,0.1952562949640288,0.2721562201283627,0.1167838659928505
8765,0.166591726618705,0.2056534207292093,0.07513509192921161
8766,0.1788069544364523,0.2136191906777714,0.07971951288300372
8767,0.1732239208633093,0.2010105148163321,0.07251501341586494
8768,0.1508543165467626,0.1522600027311211,0.04737055376337795
8769,0.1408498201438849,0.1234466748600301,0.03461354120791864
8770,0.1623201438848921,0.1538986754062543,0.04814406217428295
8771,0.1435476618705036,0.1152533114843643,0.0312833735975924
8772,0.1604091726618705,0.1351904956984842,0.03961850143522443
8773,0.1824415467625899,0.193636487778233,0.0684329742783367
8774,0.3272257194244605,0.397514679776048,0.2150897942590866
8775,0.4630170863309352,0.5389867540625427,0.3548410779799857
8776,0.3810701438848921,0.4884610132459375,0.3015653689347517
8777,0.4099595323741007,0.2871773863170831,0.1272290393432908
8778,0.2747302158273382,0.3102553598252082,0.1439997831459344
8779,0.335431654676259,0.3650143383859075,0.1872178094242352
8780,0.3836555755395684,0.4042059265328417,0.2210294591720824
8781,0.3454361510791367,0.3689744640174791,0.1905265795218651
8782,0.3150854316546762,0.3284173153079339,0.1578051956342565
8783,0.2965377697841726,0.3326505530520278,0.1610989864723498
8784,0.3585881294964029,0.3980609040010925,0.2155721053331835
8785,0.4988758992805756,0.5451317765942919,0.3615694278875995
8786,0.4897706834532374,0.540898538850198,0.3569286049799245
8787,0.3590377697841727,0.3893213164003824,0.2079098938577337
8788,0.2674235611510792,0.2546770449269425,0.1051038732058977
8789,0.2720323741007194,0.2348764167690837,0.09249852423694926
8790,0.2724820143884892,0.2260002731121125,0.08706675671009549
8791,0.236398381294964,0.175064864126724,0.05858832536478328
8792,0.2524730215827338,0.2052437525604261,0.07490236391512194
8793,0.2525854316546762,0.1947289362283217,0.06903155775470046
8794,0.2139163669064748,0.1229004506349856,0.03438736823959856
8795,0.2191996402877698,0.08930766079475624,0.02163819806600477
8796,0.2271807553956834,0.08671309572579541,0.02075072030494369
8797,0.2351618705035972,0.09927625290181616,0.02517965179893929
8798,0.2634892086330935,0.1571760207565205,0.04970632430891771
8799,0.2956384892086331,0.2277755018435067,0.08814217562252886
8800,0.2843974820143885,0.2397924347944831,0.09556547305247762
8801,0.2945143884892087,0.2526287040830261,0.1037688587528749
8802,0.2814748201438849,0.2229960398743684,0.08525932093133222
8803,0.2488758992805756,0.2299603987436843,0.08947328560618824
8804,0.2768660071942446,0.259593062952342,0.1083368894032832
8805,0.2205485611510791,0.1726068551140243,0.0573326598009519
8806,0.2533723021582734,0.2212208111429742,0.08419869556527133
8807,0.2648381294964029,0.2716099959033182,0.1164111084739609
8808,0.2953012589928057,0.2877236105421275,0.1276158995724837
8809,0.3023830935251798,0.2699713232281852,0.1152958257748325
8810,0.388601618705036,0.4018844735764031,0.2189610294838177
8811,0.3593750000000001,0.3717055851427011,0.1928226976306218
8812,0.2601169064748202,0.2292776184623788,0.08905642361678194
8813,0.2331384892086331,0.1743820838454185,0.05823841149443695
8814,0.2216726618705036,0.1405161818926669,0.0419769549425176
8815,0.2338129496402878,0.1511675542810324,0.04685771253113154
8816,0.2328012589928058,0.157858801037826,0.05003434757482386
8817,0.1976169064748202,0.1092448450088761,0.02892693788080696
8818,0.2044739208633093,0.1278164686603851,0.03644417968116367
8819,0.2036870503597122,0.1102007374027038,0.02929693785818765
8820,0.1604091726618705,0.05735354362965997,0.01172606639988466
8821,0.1951438848920863,0.09176566980745596,0.02249209165141063
8822,0.2098696043165468,0.1141608630342756,0.03084950873416688
8823,0.2288669064748202,0.146388092311894,0.04464075546888388
8824,0.2621402877697842,0.2086576539669534,0.07685087366227783
8825,0.3087904676258993,0.2750238973098457,0.1187490067396839
8826,0.3674685251798561,0.3265055305202785,0.1563270567315491
8827,0.3567895683453238,0.2937320770176157,0.1319037592982824
8828,0.247976618705036,0.140652737948928,0.04203815000243712
8829,0.2507868705035972,0.1556739041376485,0.04898776820558588
8830,0.2727817745803507,0.2068824252355592,0.07583506591110216
8831,0.2725944244604316,0.2250443807182848,0.08648995687868329
8832,0.3068794964028778,0.2608220674586917,0.1091515209257965
8833,0.4357014388489209,0.4458555236924757,0.2595220518990655
8834,0.3805080935251798,0.3730711457053121,0.1939750985154348
8835,0.2936151079136691,0.2478492421138877,0.1006815464337717
8836,0.3120503597122302,0.288406390823433,0.1281001661204534
8837,0.2995728417266187,0.261095179571214,0.1093328959298549
8838,0.2401079136690648,0.172197186945241,0.05712446667788165
8839,0.2820368705035971,0.2119349993172197,0.07874087744487729
8840,0.2857464028776979,0.2156220128362693,0.08088980452799649
8841,0.2566321942446043,0.1734261914515909,0.05774997622889662
8842,0.2397706834532374,0.1381947289362283,0.04094215307642195
8843,0.2424685251798561,0.1442031954117165,0.04364183408298963
8844,0.2643884892086331,0.189403250034139,0.06613379994580078
8845,0.3175584532374101,0.2713368837907961,0.1162249165085607
8846,0.4459307553956834,0.4291956848286221,0.2438123481387439
8847,0.5448516187050361,0.5411716509627202,0.3572272464081495
8848,0.3588129496402878,0.3401611361463881,0.1670130040837151
8849,0.2725944244604316,0.2366516455004779,0.09360123236512721
8850,0.2837230215827338,0.2586371705585142,0.1077050486957001
8851,0.2903552158273382,0.2600027311211252,0.1086081502452731
8852,0.3136241007194244,0.2845828212481223,0.1253981730667562
8853,0.3017086330935252,0.273931448859757,0.117998765541994
8854,0.3401528776978417,0.3412535845964768,0.1678806820605539
8855,0.399955035971223,0.4069370476580636,0.2234734009141377
8856,0.5609262589928057,0.5765396695343439,0.3967905621434058
8857,0.6229766187050361,0.6267922982384269,0.1272290393432908
8858,0.6081384892086332,0.6153215895124948,0.1272290393432908
8859,0.4222122302158274,0.4047521507578861,0.2215173403511397
8860,0.3327338129496403,0.2900450634985662,0.1292655371531439
8861,0.3275629496402878,0.2712003277345351,0.1161318672369647
8862,0.2806879496402878,0.2124812235422641,0.07905772422902568
8863,0.2261690647482015,0.1189403250034139,0.03276535780541072
8864,0.2296537769784173,0.1085620647275707,0.02866378897765064
8865,0.230328237410072,0.1026901543083436,0.02643999484094476
8866,0.2040242805755396,0.0678683599617643,0.01473945481392486
8867,0.2029001798561151,0.07223815376211937,0.01606442478047602
8868,0.2325764388489209,0.1237197869725522,0.03472684959219092
8869,0.2475269784172662,0.1734261914515909,0.05774997622889662
8870,0.4080485611510792,0.4012016932950977,0.2183542296456379
8871,0.4962904676258993,0.4817697664891438,0.2947862790345437
8872,0.4328911870503597,0.4278301242660112,0.2425430720592331
8873,0.382306654676259,0.3859074149938549,0.2049486496020201
8874,0.3355440647482015,0.3310118803768948,0.1598205797845455
8875,0.3203687050359712,0.3192680595384405,0.1507842822239989
8876,0.3069919064748202,0.3241840775638399,0.1545400356558766
8877,0.3196942446043166,0.3430288133278711,0.1692946884472253
8878,0.3330710431654676,0.3693841321862624,0.1908702585482825
8879,0.3651079136690648,0.4044790386453639,0.2212733430362216
8880,0.4766187050359712,0.5220538030861669,0.3365785589499072
8881,0.6019559352517987,0.6495971596340298,0.1272290393432908
8882,0.6641187050359711,0.6820975010241704,0.1272290393432908
8883,0.4783048561151079,0.4978833811279531,0.3112217467876147
8884,0.3038444244604316,0.2910009558923938,0.1299473766360691
8885,0.2718075539568346,0.2371978697255223,0.09394161997927301
8886,0.2665242805755396,0.2264099412808958,0.08731444369194974
8887,0.2407823741007195,0.1776594291956848,0.05992582405211104
8888,0.2261690647482015,0.1433838590741499,0.04326960019274476
8889,0.2112185251798561,0.1097910692339205,0.02913813924948436
