,sqrt_PT08.S4(NO2),sqrt_PT08.S2(NMHC),sqrt_C6H6(GT)
8425,0.660842741880701,0.680185209051616,0.5251457459866279
8426,0.6502973863145092,0.6780739203295667,0.5224682980877501
8427,0.6175818764347926,0.6348046329592215,0.4689705600848653
8428,0.5474351576201159,0.5399510904863867,0.3610230926510173
8429,0.5407204426709814,0.5285770436844573,0.348955330280584
8430,0.5465103486221273,0.5339747610825504,0.3546585616131512
8431,0.5322343293089652,0.5104399625285716,0.3301064549862407
8432,0.5090237870938235,0.4611049550791285,0.281313025343413
8433,0.4716561590545603,0.4019276235305003,0.2276418834657631
8434,0.4749810674000483,0.4007367242505332,0.2266168881742541
8435,0.4617812322678567,0.3398917821849868,0.1771784833191321
8436,0.4945748846704234,0.4269687753320635,0.2496999581569575
8437,0.5238253388406395,0.4875900880356026,0.3070545902357487
8438,0.6761447793113011,0.692027520628812,0.5402785704398899
8439,0.769456853189874,0.781721402910526,0.356691798816977
8440,0.6645744297382127,0.6815891015855856,0.5269295393200814
8441,0.5896476511595595,0.6007642272123687,0.428743121438887
8442,0.4896638474027232,0.4988037033821174,0.3182701660220743
8443,0.5065887821938069,0.5385583194961955,0.3595351681729396
8444,0.4955966174160641,0.5219476336193937,0.3420094026322159
8445,0.4815620192843972,0.5007164060577313,0.3202019223183581
8446,0.4984237745059978,0.5276720560313698,0.348003316742635
8447,0.5076970503794844,0.5395716003911389,0.3606173940300115
8448,0.5535610680991826,0.6052932338532444,0.4340000079902392
8449,0.5520359635349595,0.61235849834306,0.4422593316346073
8450,0.5839325459549285,0.6267222163704682,0.4592699303841033
8451,0.4959367272244232,0.5337189647751376,0.3543873200412759
8452,0.5537640980227888,0.591255870185154,0.4178022998185522
8453,0.5373839175302364,0.572123122114327,0.3961815610263887
8454,0.5113372931227778,0.5479842768895367,0.3696605605340212
8455,0.4798081151232537,0.5045200579468386,0.3240596409885493
8456,0.4796909601672592,0.4946801520375388,0.3141240788400314
8457,0.4789874286811006,0.5009890531816966,0.3204777289315196
8458,0.4511924647949806,0.460215648648499,0.2804670178029701
8459,0.4221018408260938,0.4079973438421812,0.2329000109170709
8460,0.394430652419846,0.3695349188657212,0.2005442309864846
8461,0.369716982950492,0.3257361750172537,0.1665062053712547
8462,0.4104908011657833,0.4190597670401782,0.242629088988688
8463,0.4110381224770963,0.4248848154231542,0.2478275450598161
8464,0.4027502126789627,0.4129873052166469,0.2372652492957062
8465,0.4010720794939985,0.4078299603094578,0.2327542473841284
8466,0.4176846078737835,0.4268088319755121,0.2495560155135348
8467,0.435213707531164,0.4408165923142395,0.2623105737618945
8468,0.4252855578965687,0.4384870889953568,0.2601687325715161
8469,0.3996682527174454,0.3781192813192242,0.2075667774720129
8470,0.4021916129473361,0.3886270683119888,0.2163186696421697
8471,0.4292319977747105,0.4184075335444189,0.2420502538002869
8472,0.4359878801694794,0.4309480670743163,0.2532937552154902
8473,0.4533052079016867,0.4608087102974541,0.2810310714966965
8474,0.5350779879955913,0.5736724636839731,0.3979127014195044
8475,0.4995501573538239,0.5328227106334872,0.3534377078228225
8476,0.5139685487116388,0.5414663911939238,0.3626451481109046
8477,0.54989371111623,0.5826477116277747,0.4080093939810523
8478,0.552544799446781,0.5950544965673479,0.4221576350549218
8479,0.5060337378919434,0.5611579686131932,0.384029243390485
8480,0.4513170175826658,0.4652325753575687,0.285255315762646
8481,0.4603183524600239,0.4796842240473887,0.2992603465782803
8482,0.4384304084134479,0.4437497415531633,0.2650191796817257
8483,0.4045603351148027,0.3676826018436067,0.1990439685979568
8484,0.42316574129331,0.3854516691001241,0.2136558312531278
8485,0.4260777701160322,0.3919509705227582,0.2191227752395473
8486,0.4229000170967502,0.4084990829256026,0.2333372016173998
8487,0.4266050942907506,0.4101671138861199,0.234793427166729
8488,0.4749810674000483,0.4938513100947652,0.313293767505288
8489,0.4350845448313225,0.4630259261962762,0.283144545172017
8490,0.3870951122131105,0.4195482767460161,0.2430630522822462
8491,0.3776882064546946,0.4248848154231542,0.2478275450598161
8492,0.3369483234293806,0.3609355588925602,0.1936245152101193
8493,0.3364475329766042,0.3446792261613003,0.1808590171480207
8494,0.339441193347253,0.3501818649251607,0.1851337456796972
8495,0.3286732102509887,0.3525138453984419,0.1869596475912839
8496,0.3487516277262754,0.3804594848821105,0.2095010888362256
8497,0.3868046092737206,0.4518310570449284,0.2725494740115043
8498,0.4259458370674702,0.5031649116423664,0.3226827648485215
8499,0.3514806809267733,0.3884513382246355,0.2161708967420246
8500,0.3296976487152211,0.3388858853885494,0.176409729914378
8501,0.3787284671087733,0.4179176904103735,0.2416159637552855
8502,0.3834480070370942,0.4139780798637465,0.2381365394310445
8503,0.3327520411106585,0.3159469530267076,0.1593100400055485
8504,0.3024926421603525,0.2554873673839931,0.1182065868113463
8505,0.2577486227276212,0.1930797849576153,0.08174563334789398
8506,0.2278891248774501,0.1501057936359576,0.06000368248871842
8507,0.2298537226432272,0.1191714305156815,0.04590265527075181
8508,0.2447745255236413,0.100524366018001,0.0379611533562241
8509,0.2850832896091745,0.2067414946490491,0.08921996984496736
8510,0.3582908066895847,0.366566718839719,0.1981427533090287
8511,0.3617254811884383,0.3880996393401931,0.2158752939176758
8512,0.3207104859952947,0.3499868318468601,0.1849814236677117
8513,0.2943309284523912,0.3333333333333361,0.1721947803419664
8514,0.2801111033426332,0.3313473543487567,0.1706989726081688
8515,0.3045296526654145,0.3895045295064959,0.2170572499491933
8516,0.2846887104725153,0.3790210695814576,0.2083111490949248
8517,0.2337333843592498,0.3390873034659985,0.1765635359506556
8518,0.2579665920035539,0.3575142915470444,0.1909035873973134
8519,0.2723796018097067,0.374672691607496,0.2047334752393811
8520,0.371385457810859,0.5007164060577313,0.3202019223183581
8521,0.3872402819584024,0.5329508392179132,0.3535733921521175
8522,0.3788768426157814,0.5168207097695506,0.3366821765879848
8523,0.2809125673650026,0.4071597380647669,0.2321710262713891
8524,0.2157261453421274,0.3278255881981788,0.1680616685987612
8525,0.1777279668927412,0.2902672677259627,0.1411493805875562
8526,0.2017236873626037,0.268008368513627,0.1262474524550541
8527,0.2003257239683741,0.2377692311719357,0.1072463386022509
8528,0.6402808230566497,0.1955394992146258,0.0830707948313935
8529,0.6402808230566497,0.04372396125301697,0.01581130991034248
8530,0.6402808230566497,0.06183501900469231,0.02259902636265531
8531,0.6402808230566497,0.1156827278101071,0.04438673076777997
8532,0.6402808230566497,0.112693004362657,0.04309892192595117
8533,0.2125766895049016,0.2519892183435816,0.1160039302681565
8534,0.3595435755702123,0.4619925496543118,0.2821585958303739
8535,0.3604802951139877,0.4874500363055742,0.3069157015861925
8536,0.275253316944971,0.4078299603094578,0.2327542473841284
8537,0.2208754654166496,0.351155405488466,0.1858949770119678
8538,0.2080333571758187,0.327617246525913,0.1679062607196057
8539,0.2443148546475201,0.3618801707117845,0.19437898339311
8540,0.2667500244415515,0.3884513382246355,0.2161708967420246
8541,0.2599200900996498,0.3682392752915793,0.1994942777537364
8542,0.2669606443120611,0.3852744906632289,0.2135077127450418
8543,0.2656944206788244,0.3840319527877632,0.2124703378608903
8544,0.3446990659157136,0.4570894508512263,0.2775025185344255
8545,0.3885443689190528,0.5206378507929229,0.3406447550027852
8546,0.4153907322409284,0.560427452397292,0.3832258406756613
8547,0.3317370350618916,0.4636153929228017,0.2837076802867778
8548,0.233492794090281,0.3538670705101342,0.1880231013565784
8549,0.2298537226432272,0.3601780857409851,0.1930205224742916
8550,0.196644513648872,0.3414950542057312,0.17840705920832
8551,0.6402808230566497,0.2960894934299816,0.1451758435722982
8552,0.6402808230566497,0.278012100175118,0.1328484172492401
8553,0.2112505587238791,0.2371942140516315,0.1068988107715153
8554,0.2298537226432272,0.21893189751072,0.09612670268306076
8555,0.256655999653765,0.2403397840525852,0.1088061891169434
8556,0.2768820490113943,0.2895607337749931,0.1406643951578995
8557,0.3432284303429473,0.4022672329054378,0.2279345829211877
8558,0.4765168888127063,0.5866184976438775,0.4125134225412164
8559,0.4840068077290417,0.6101244212189392,0.4396399787094566
8560,0.4084318140921321,0.5362714373205666,0.3570982195712739
8561,0.4192962586501168,0.5489801600861702,0.370737934116955
8562,0.3116445124789997,0.4748200173613873,0.2945113952343859
8563,0.3092910784730487,0.4713562384617412,0.2911513646332651
8564,0.3941455561394299,0.5505946284696495,0.372487588312485
8565,0.335611221633501,0.4919119145687169,0.3113549400096496
8566,0.3694128142581541,0.5538094458949032,0.3759829269059067
8567,0.387385397302435,0.5399510904863867,0.3610230926510173
8568,0.5084714008355101,0.6783759353042313,0.5228509202665198
8569,0.5899335409466162,0.7394392803127415,0.6028040220548773
8570,0.5734103769828853,0.6956685010759948,0.5449703563913322
8571,0.4756905242068039,0.5895211303969412,0.4158202235878714
8572,0.4159316058193035,0.4887090570069839,0.3081653200815879
8573,0.3988235848073195,0.4554433548319742,0.2759475069736635
8574,0.3998088572082393,0.464057001588972,0.2841299058526606
8575,0.3922873799769865,0.4312648242409896,0.2535808663308637
8576,0.3869498880053309,0.4039609971668165,0.229397045310453
8577,0.3886889973882043,0.3852744906632289,0.2135077127450418
8578,0.4218354464538182,0.4255271208774032,0.2484039402656744
8579,0.4496951405390772,0.424080565571994,0.2471067139463838
8580,0.4796909601672592,0.4596218217577514,0.2799027689125395
8581,0.505922655959337,0.5024859679899181,0.3219939609484996
8582,0.6258088291543049,0.6542959852991101,0.4927440547173353
8583,0.6201248713889066,0.6727159656565833,0.5157014545805022
8584,0.4824948279440991,0.5471113920622752,0.3687174419696137
8585,0.5209202565355515,0.5061414442088442,0.3257106122612183
8586,0.5090237870938235,0.4671365730760439,0.2870824887176616
8587,0.4912681797760075,0.4527368335445039,0.273399666706212
8588,0.4997751292892786,0.4639098454090902,0.28398917595628
8589,0.5033610057982972,0.4669903873196631,0.2869420077040729
8590,0.5177818281696779,0.4693238953528219,0.2891882992412237
8591,0.5612245732171158,0.5201130141163837,0.3400986447108993
8592,0.6565764433021342,0.6686437976971189,0.5105852969452664
8593,0.6663480953470655,0.685883090489533,0.5324025224474299
8594,0.6490862420667132,0.6528334026310832,0.4909415800688655
8595,0.592025847676051,0.5862692159828764,0.4121163239210079
8596,0.5545754744257381,0.5453614311047906,0.3668300319473052
8597,0.5422773720167926,0.5145699107898396,0.3343557183393718
8598,0.542795356060782,0.5194562225750348,0.3394158041710467
8599,0.5289505355557816,0.5043847071575627,0.3239219971387802
8600,0.5005617348137114,0.4477323872485524,0.2687178777415127
8601,0.4376605563560967,0.3569408921538716,0.1904493530621359
8602,0.4030292222120309,0.2794817779057276,0.1338314293763349
8603,0.4459298344652295,0.3454706835206096,0.1814709411611388
8604,0.4732027718741222,0.4091671113079626,0.2339198901273484
8605,0.5317060568916362,0.5197190387935064,0.3396889674491075
8606,0.6520236898198799,0.6693582154516767,0.5114811956523021
8607,0.763517277534389,0.7818087412050737,0.356691798816977
8608,0.6293017427699032,0.657003572167855,0.4960887930965964
8609,0.630550889667465,0.6533561294364533,0.4915854389776966
8610,0.6175818764347926,0.6451533612125245,0.4815261510435311
8611,0.6506430134376698,0.6649575250897054,0.5059739563009452
8612,0.633130568324388,0.6542959852991101,0.4927440547173353
8613,0.6219349303214581,0.6605275162733185,0.5004574050702174
8614,0.6182186058380292,0.6672126673041889,0.5087927680350641
8615,0.6150283668956505,0.6584568920050706,0.497888354043612
8616,0.5905049052848482,0.6229705545963088,0.4547986183314849
8617,0.5942053819776651,0.6446239828012239,0.4808802143436354
8618,0.6460484479683409,0.6891603323437072,0.536596832557535
8619,0.5111174103806724,0.5293515159586939,0.3497710040929942
8620,0.4732027718741222,0.4548432974504067,0.2753816731576416
8621,0.4984237745059978,0.4957831191861733,0.3152305905597393
8622,0.4831932526685989,0.4828055385325333,0.3023264049420114
8623,0.5112273635733783,0.5045200579468386,0.3240596409885493
8624,0.4439086123461764,0.4234360658597918,0.2465297782134759
8625,0.4506939094329986,0.4363016644799406,0.2581668795276196
8626,0.4359878801694794,0.4223058245833111,0.2455195583040513
8627,0.4226341258305424,0.4032843451052425,0.2288122667147131
8628,0.4439086123461764,0.4331605029348183,0.2553023265368848
8629,0.3763465034346434,0.3338109373718208,0.1725554279157067
8630,0.4657804620729823,0.4870296394733305,0.3064989722320012
8631,0.5020193037075009,0.5454866144947339,0.3669648990017491
8632,0.3761971299405932,0.3875714926142075,0.2154317467713179
8633,0.426209662324768,0.4608087102974541,0.2810310714966965
8634,0.4122669387386993,0.4634680965273691,0.283566914494479
8635,0.4480673927984591,0.5012615520069489,0.320753496061144
8636,0.4662628862955861,0.5380509634537621,0.3589938567549758
8637,0.4321031468253881,0.4805375023216314,0.3000970683777493
8638,0.4565175499159862,0.5147025831939496,0.3344926425011819
8639,0.5081765493170306,0.5394450443672588,0.3604821446841287
8640,0.5301180810499818,0.5249477321933014,0.3451447124650152
8641,0.5420700398080989,0.5539327201192225,0.3761172580561562
8642,0.5739981889024646,0.5852201202136054,0.4109246627497374
8643,0.5625249794613442,0.5734343759112435,0.3976464505933152
8644,0.5387418730295573,0.5265062147876539,0.346778672999861
8645,0.5280997902756719,0.5082952473179265,0.3279097529750375
8646,0.5482559004462247,0.5559013899234813,0.3782655072513707
8647,0.4480673927984591,0.4425171010010918,0.263879307787823
8648,0.3514806809267733,0.3356467583865566,0.1739450238467946
8649,0.3367814760195817,0.2970104583085711,0.1458176415922263
8650,0.3414223844511612,0.2799699560557679,0.1341587046458078
8651,0.3487516277262754,0.2286940522794579,0.1018211133710985
8652,0.3264425649351488,0.1969312569861652,0.08382457891693518
8653,0.3560878559443991,0.2578813669095799,0.1197250183627543
8654,0.3464880327436035,0.2525305491894623,0.1163435371961202
8655,0.3532353038076958,0.2935419416382454,0.1434074726047029
8656,0.3228066552762621,0.2881424685927881,0.1396932281989362
8657,0.3290150441553935,0.3292802889201076,0.1691486712896854
8658,0.3219349100842206,0.3460630886716762,0.1819296079757226
8659,0.3259256325998486,0.3628223232323167,0.1951328746880862
8660,0.4444147796854619,0.5013977458831224,0.3208913648361388
8661,0.5444495933621681,0.6234088033698889,0.4553199015449047
8662,0.3666639415638869,0.4227905836768052,0.2459526006949689
8663,0.4052543832062939,0.4642041111192448,0.2842706238028871
8664,0.4671059297849769,0.542851701122363,0.3641309985888512
8665,0.4190280806510474,0.4888487480365645,0.3083041140057511
8666,0.4107645529809157,0.4643511740442456,0.2844113298165115
8667,0.3986826328379739,0.4248848154231542,0.2478275450598161
8668,0.3908520023868167,0.402436930121552,0.228080906689621
8669,0.3976945702709827,0.4276079505032693,0.2502755809956221
8670,0.358133902453162,0.3929947832113025,0.2200068840069526
8671,0.365281747964066,0.3931684825714795,0.2201541708913811
8672,0.3243698927738663,0.3115948587535402,0.1561591793132727
8673,0.2656944206788244,0.217680847854376,0.09540749150706548
8674,0.2836998616686152,0.180278510616603,0.07499280830833172
8675,0.3026783914208174,0.2040823293664447,0.08774323289775174
8676,0.3015621796602466,0.2220286835304289,0.09791728699677459
8677,0.3521197372379429,0.3122515399008017,0.1566326984575251
8678,0.4186254915294497,0.460215648648499,0.2804670178029701
8679,0.4379173240850526,0.4979817247351039,0.3174416728748989
8680,0.4019120219417366,0.4709214747365197,0.2907308981152565
8681,0.3420802316593087,0.4359885667256018,0.2578806776304943
8682,0.3337639604495429,0.4356752439638064,0.2575944197011441
8683,0.3198330274809434,0.4325295331855391,0.2547287355498792
8684,0.3262703451579631,0.441435717046755,0.2628812122695167
8685,0.3381139499717036,0.4392649627467771,0.2608830226246115
8686,0.3469743319762425,0.4492547731008527,0.2701380877838979
8687,0.389266973911758,0.492328142465413,0.3117705727626162
8688,0.4414963926785829,0.5617660064647834,0.3846985393864717
8689,0.5182158448663102,0.6459994643449071,0.482559368996606
8690,0.5133119993075298,0.6519961680414919,0.4899111324465212
8691,0.4403491502214117,0.5489801600861702,0.370737934116955
8692,0.3755990419154045,0.4552934146287891,0.2758060673356878
8693,0.4096684481505404,0.4959208175971568,0.3153688588737384
8694,0.3775393638059766,0.43786379502144,0.2595970521472206
8695,0.4062240583858996,0.4658192497083823,0.2858177355304862
8696,0.3669703887060241,0.3882755286033992,0.2160231048416128
8697,0.3446990659157136,0.3242655752944541,0.1654155322838716
8698,0.3392755718719884,0.3089541767422889,0.1542618912797946
8699,0.3474599505931397,0.3223649466283414,0.1640109643197763
8700,0.3642030819365569,0.3730289818902225,0.2033887548741276
8701,0.4134921032189858,0.4688872471931426,0.2887673471236403
8702,0.602937950921876,0.6869772415723427,0.533801190377182
8703,0.6864568606858947,0.767500689266767,0.6412588797728802
8704,0.5664082850062674,0.6631067042043283,0.5036658436860395
8705,0.4928672899144615,0.6078821335115251,0.4370181645963812
8706,0.3748500899400419,0.5184036252977359,0.3383227892652144
8707,0.3857861263080861,0.5323098878865322,0.352894885521543
8708,0.4432750903845102,0.5832333462229231,0.4086722453063275
8709,0.4073294320167036,0.5650381045013163,0.3883095185853663
8710,0.4104908011657833,0.5682913628214757,0.3919151197608468
8711,0.4273948606458374,0.5631013786506502,0.3861703330209459
8712,0.5491777699630447,0.6663934985885452,0.5077680263988344
8713,0.6529712113697647,0.7403620802229379,0.6040515776690293
8714,0.6638128365845214,0.7481599258275126,0.6146400227816115
8715,0.5392632530732164,0.6229705545963088,0.4547986183314849
8716,0.4758086641624828,0.5395716003911389,0.3606173940300115
8717,0.4255497925029227,0.4674288074324819,0.2873634155082285
8718,0.4227670923670493,0.460215648648499,0.2804670178029701
8719,0.4113115100181143,0.4418994913477114,0.2633090486514879
8720,0.3883996865945731,0.3907296647298543,0.2180904708163844
8721,0.3802096165511673,0.3438859472588381,0.1802466697448635
8722,0.3920007249295896,0.3567495542188395,0.1902978937095043
8723,0.4009319180081549,0.374672691607496,0.2047334752393811
8724,0.428183170311643,0.4203611980212459,0.2437860150373193
8725,0.4787526884422139,0.5127088923576499,0.3324378067596517
8726,0.652282241289887,0.7160782019168105,0.5716096347174768
8727,0.714145990959046,0.7735558406062998,0.6496967521632389
8728,0.6086900665546483,0.689952470918235,0.5376128723541966
8729,0.5651168148166265,0.6331892143605855,0.4670243126625105
8730,0.5392632530732164,0.5782955834030051,0.4030989378636461
8731,0.5821652402080313,0.591255870185154,0.4178022998185522
8732,0.5771230745391035,0.5746238282905854,0.3989774203802023
8733,0.5468187920754978,0.5434802201485799,0.3648060600139481
8734,0.535393017747932,0.5220784311740392,0.3421458181951358
8735,0.5688836411097634,0.5730770587869785,0.3972470209255905
8736,0.6600768431394339,0.6816892689902834,0.5270569174002274
8737,0.7331745795025746,0.7581322053592959,0.6283015962221102
8738,0.7260876237824688,0.7500739642166713,0.6172516892038261
8739,0.6888272016036132,0.7063822121047796,0.5588825004425615
8740,0.5321287167810262,0.5154979005622536,0.3353139936665394
8741,0.523718030565655,0.4979817247351039,0.3174416728748989
8742,0.5102369318451038,0.4768289354419711,0.2964684056824073
8743,0.4829605566509294,0.4405067036345942,0.2620251728597073
8744,0.4817953907637049,0.4253666354404764,0.2482598638789389
8745,0.4793393234967894,0.4356752439638064,0.2575944197011441
8746,0.4657804620729823,0.3980012880165972,0.2242708150662662
8747,0.4590957251947423,0.3943822360114453,0.2211846653237312
8748,0.4592181344024088,0.4032843451052425,0.2288122667147131
8749,0.5158242339089641,0.4946801520375388,0.3141240788400314
8750,0.6885823723079451,0.7071550593951306,0.5598922020425148
8751,0.6933004165770416,0.7184579964527779,0.5747531737674838
8752,0.6075810038661453,0.6279919509691528,0.4607877529263127
8753,0.5833226275139549,0.598258659327494,0.4258474938443743
8754,0.563922063343136,0.5798284319648497,0.4048253136426779
8755,0.5385331796755988,0.5654005020401236,0.3887104051668788
8756,0.4883996034620324,0.5536861442244683,0.375848588016238
8757,0.4571327200507608,0.5543023782985819,0.3765202051116076
8758,0.3964205854588527,0.480963573783187,0.3005152814144836
8759,0.4601962359033028,0.5439825125110119,0.3653459633768609
8760,0.5342370004612845,0.6142510752529506,0.4444838622064714
8761,0.5782905532937375,0.7039615956652141,0.5557253721855435
8762,0.6385227724484475,0.7446839225311015,0.6099098359353643
8763,0.5538655850754182,0.6411191225863541,0.4766136268135626
8764,0.4418781449268891,0.5216859401290806,0.3417365447136881
8765,0.4081564977048693,0.4534902653080982,0.2741078107774596
8766,0.4228557134962851,0.462189561411518,0.2823464412437382
8767,0.4162017790246809,0.4483419619178335,0.2692861181269189
8768,0.3883996865945731,0.3902050777874644,0.2176477745426724
8769,0.3752996404792908,0.3513497898960949,0.1860471478091471
8770,0.4028897415979862,0.3922992166781044,0.2194175521107711
8771,0.3788768426157814,0.339489781119203,0.1768710648964165
8772,0.4005111392481743,0.3676826018436067,0.1990439685979568
8773,0.4271317674472246,0.4400414614308895,0.2615969691688661
8774,0.5720364668659337,0.6304876523581157,0.4637777423066857
8775,0.680453588667835,0.7341571725880928,0.5956853850649567
8776,0.6173087913555841,0.6988998592401757,0.5491496780794393
8777,0.6402808230566497,0.5358893414848658,0.356691798816977
8778,0.524147131850722,0.5570057089700322,0.3794730334897783
8779,0.5791646179423074,0.604164165095802,0.4326867335893662
8780,0.619399366757481,0.6357719139226281,0.470137702351218
8781,0.5877381654096803,0.6074326827044122,0.436493504558619
8782,0.5613247114235006,0.5730770587869785,0.3972470209255905
8783,0.5445528163403185,0.5767586610117162,0.4013713822289151
8784,0.5988222854039443,0.6309206796429266,0.4642974319691888
8785,0.7063114746912835,0.7383303979887946,0.6013064342642606
8786,0.6998361832980897,0.7354580469681449,0.5974350215545825
8787,0.5991976049553042,0.6239561814746147,0.4559713739454854
8788,0.5171301201352317,0.5046553724344393,0.3241972751364479
8789,0.5215672287449811,0.4846405026089789,0.3041357003657237
8790,0.5219980980698007,0.4753948602079249,0.2950707655971623
8791,0.4862081666271804,0.4184075335444189,0.2420502538002869
8792,0.502466935810441,0.4530383566105922,0.2736829624129385
8793,0.5025787815404429,0.4412810172988655,0.2627385730240241
8794,0.4625109370668707,0.3505716055743615,0.1854383138393966
8795,0.4681876122750043,0.2988438736108811,0.147099279624357
8796,0.4766348239435338,0.2944708741553151,0.1440511031021411
8797,0.4849349136776988,0.3150813433096542,0.158680974911737
8798,0.5133119993075298,0.3964543110580594,0.2229491518461501
8799,0.543726483821262,0.4772583177310865,0.2968874797335328
8800,0.5332893042377547,0.489686057382159,0.3091366575682632
8801,0.5426917988040806,0.5026218300900052,0.3221317412998522
8802,0.5305420060126105,0.4722245650899246,0.2919919877861929
8803,0.4988746328293067,0.4795418633901364,0.299120854515676
8804,0.5261805842049331,0.5095027604953107,0.329145696315907
8805,0.469625980064007,0.415459811671387,0.2394423934915283
8806,0.5033610057982972,0.4703411646273098,0.290170114872761
8807,0.514624260501196,0.5211621589326284,0.3411907215531526
8808,0.5434162851744561,0.5363987421146021,0.3572336764255068
8809,0.54989371111623,0.5195876473013818,0.3395523903241332
8810,0.6233791933526784,0.6339435886389286,0.4679327189712403
8811,0.59947894041409,0.6096766234182684,0.4391158134599821
8812,0.5100165747059797,0.4788294252261224,0.2984232290167472
8813,0.4828441665885932,0.4175908091007494,0.2413263588886157
8814,0.4708212631885944,0.3748548811108999,0.2048827834214422
8815,0.4835420867311219,0.3888027189733019,0.2164664235652531
8816,0.4824948279440991,0.3973144863176097,0.223683588076604
8817,0.444541231467701,0.3305220794574488,0.1700792106073137
8818,0.452187926489982,0.3575142915470444,0.1909035873973134
8819,0.4513170175826658,0.3319649641192633,0.1711634828407849
8820,0.4005111392481743,0.2394859988175926,0.1082869632037239
8821,0.4417509308332992,0.3029284895935936,0.1499736365212587
8822,0.4581152740485158,0.3378769939405102,0.1756402822081737
8823,0.4784003621181951,0.3826069684570499,0.2112835901552316
8824,0.5119963747623456,0.4567906018811611,0.2772199012738404
8825,0.5556891825705259,0.5244272087810145,0.3445997776257029
8826,0.6061918220991241,0.5714066244980701,0.3953821654191665
8827,0.5973186489180827,0.541970549954161,0.3631855714346076
8828,0.4979725079811494,0.3750369821083356,0.2050320706680716
8829,0.5007862523109008,0.3945553245587347,0.2213318056800375
8830,0.5222851468119218,0.4548432974504067,0.2753816731576416
8831,0.5221057598422293,0.4743884281032631,0.2940917490829746
8832,0.553967053535567,0.5107074186446597,0.3303808725180629
8833,0.6600768431394339,0.6677241374193955,0.5094330691063013
8834,0.6168533808979082,0.6107955023617251,0.4404260420495532
8835,0.5418626282681517,0.4978445963489889,0.317303555658886
8836,0.55861467910558,0.5370348134184906,0.3579108354331472
8837,0.5473324782311193,0.5109747347679864,0.3306552523851011
8838,0.4900080751059769,0.41496648894247,0.2390072523541527
8839,0.5310714363469354,0.4603639856865648,0.2806080495012167
8840,0.5345525258360472,0.4643511740442456,0.2844113298165115
8841,0.5065887821938069,0.4164447039543075,0.2403122473551788
8842,0.4896638474027232,0.3717455163633159,0.2023416740971122
8843,0.4924109312148301,0.379740958301467,0.2089062806212145
8844,0.5141872122181114,0.4352048368689611,0.2571649275188994
8845,0.5635232499528392,0.5209000708300933,0.3409177562236392
8846,0.6677804694625947,0.655130280805751,0.4937735798306183
8847,0.7381406496766291,0.7356436983776319,0.597684905621808
8848,0.5990099745749546,0.5832333462229231,0.4086722453063275
8849,0.5221057598422293,0.4864685452323489,0.3059431848646529
8850,0.5326565700174305,0.5085638313511041,0.3281844735750003
8851,0.5388461893966944,0.509904629436844,0.3295575067348234
8852,0.5600215180860683,0.5334630458130368,0.3541160446333323
8853,0.5492801044035048,0.5233846089251737,0.343509483918558
8854,0.5832262662962306,0.5841691404006863,0.4097324518030686
8855,0.6324199838487261,0.6379161760435799,0.4727297334779543
8856,0.7489501044747946,0.7593020937244569,0.6299131385702363
8857,0.7892886789413845,0.7917021524780812,0.356691798816977
8858,0.7798323468596524,0.7844243682551523,0.356691798816977
8859,0.6497786009217504,0.6362013445112216,0.4706562868496921
8860,0.5768308356439003,0.5385583194961955,0.3595351681729396
8861,0.5723311538264257,0.5207689773157912,0.3407812601023781
8862,0.5297999147228015,0.4609568564868778,0.2811720544951537
8863,0.4755723549032276,0.3448772607804317,0.1810120377361979
8864,0.4792220539357692,0.3294875790186493,0.1693038362756457
8865,0.4799252414804539,0.3204530454034469,0.1626037971295405
8866,0.4516904698746029,0.2605155656803722,0.1214061564086635
8867,0.450444424825211,0.2687715642736772,0.1267455118750799
8868,0.4822617949298087,0.3517382364380538,0.1863514142478959
8869,0.497520832144008,0.4164447039543075,0.2403122473551788
8870,0.6387867884913394,0.6334048415469349,0.467283885497497
8871,0.7044788624408111,0.6940963668606427,0.5429422428164378
8872,0.6579446686845025,0.6540872451485438,0.492486621198214
8873,0.6183095136549809,0.6212144677918046,0.452712546327159
8874,0.5792616548229319,0.575336319361897,0.3997756618211588
8875,0.5660112234187333,0.5650381045013163,0.3883095185853663
8876,0.5540685034134499,0.5693716515281033,0.3931158043832334
8877,0.5654151082207802,0.5856866169957028,0.4114543576719358
8878,0.5771230745391035,0.6077698019696787,0.4368870089030829
8879,0.6042416020674717,0.6359866654619135,0.4703970057687672
8880,0.6903757708929038,0.7225329079607149,0.5801539097083698
8881,0.7758581927464572,0.8059759051200165,0.356691798816977
8882,0.8149347857564868,0.8258919427044742,0.356691798816977
8883,0.6915958762999588,0.7056085183215641,0.5578725184014846
8884,0.5512208490799596,0.5394450443672588,0.3604821446841287
8885,0.5213516605486498,0.4870296394733305,0.3064989722320012
8886,0.5162598963463457,0.4758255366002289,0.2954901752883668
8887,0.4906958060761468,0.4214966538368778,0.244797516433707
8888,0.4755723549032276,0.378660611991992,0.2080134615661803
8889,0.4595851664053749,0.3313473543487567,0.1706989726081688
8890,0.4620245952530071,0.3098369047604722,0.1548948959497873
8891,0.4534291803388196,0.3008931127511995,0.1485380518609023
8892,0.4782828623344952,0.3976580354404375,0.2239772372520447
8893,0.4755723549032276,0.4062083635879762,0.2313443372412043
8894,0.5776098107937397,0.5729579035598277,0.3971138634413623
